21.0227	-0.342028	0.131285	
20.9859	-0.342624	0.131973	
20.9492	-0.343216	0.132662	
20.9125	-0.343804	0.133351	
20.8759	-0.34439	0.13404	
20.8393	-0.344971	0.134729	
20.8027	-0.345549	0.135419	
20.7662	-0.346124	0.136109	
20.7297	-0.346695	0.136799	
20.6933	-0.347263	0.137489	
20.6569	-0.347828	0.138179	
20.6206	-0.348389	0.13887	
20.5843	-0.348946	0.13956	
20.548	-0.3495	0.140251	
20.5118	-0.350051	0.140942	
20.4756	-0.350599	0.141633	
20.4395	-0.351143	0.142324	
20.4034	-0.351683	0.143015	
20.3673	-0.352221	0.143706	
20.3313	-0.352754	0.144397	
20.2954	-0.353285	0.145089	
20.2594	-0.353812	0.14578	
20.2236	-0.354336	0.146471	
20.1877	-0.354857	0.147163	
20.1519	-0.355374	0.147854	
20.1162	-0.355888	0.148546	
20.0805	-0.356398	0.149237	
20.0448	-0.356905	0.149928	
20.0092	-0.357409	0.15062	
19.9736	-0.35791	0.151311	
19.9381	-0.358407	0.152002	
19.9026	-0.358901	0.152694	
19.8671	-0.359392	0.153385	
19.8317	-0.35988	0.154076	
19.7963	-0.360364	0.154767	
19.761	-0.360845	0.155458	
19.7257	-0.361323	0.156148	
19.6905	-0.361797	0.156839	
19.6552	-0.362269	0.15753	
19.6201	-0.362737	0.15822	
19.585	-0.363201	0.15891	
19.5499	-0.363663	0.1596	
19.5149	-0.364121	0.16029	
19.4799	-0.364577	0.16098	
19.4449	-0.365029	0.161669	
19.41	-0.365477	0.162359	
19.3751	-0.365923	0.163048	
19.3403	-0.366366	0.163736	
19.3055	-0.366805	0.164425	
19.2708	-0.367241	0.165113	
19.2361	-0.367674	0.165802	
19.2014	-0.368104	0.166489	
19.1668	-0.36853	0.167177	
19.1322	-0.368954	0.167864	
19.0977	-0.369374	0.168551	
19.0632	-0.369792	0.169238	
19.0287	-0.370206	0.169924	
18.9943	-0.370617	0.170611	
18.96	-0.371025	0.171296	
18.9256	-0.37143	0.171982	
18.8914	-0.371832	0.172667	
18.8571	-0.37223	0.173352	
18.8229	-0.372626	0.174036	
18.7887	-0.373018	0.17472	
18.7546	-0.373408	0.175403	
18.7205	-0.373794	0.176087	
18.6865	-0.374178	0.176769	
18.6525	-0.374558	0.177452	
18.6186	-0.374935	0.178134	
18.5846	-0.37531	0.178815	
18.5508	-0.375681	0.179496	
18.5169	-0.376049	0.180177	
18.4831	-0.376414	0.180857	
18.4494	-0.376776	0.181537	
18.4157	-0.377136	0.182216	
18.382	-0.377492	0.182895	
18.3484	-0.377845	0.183573	
18.3148	-0.378195	0.184251	
18.2813	-0.378543	0.184928	
18.2478	-0.378887	0.185605	
18.2143	-0.379228	0.186281	
18.1809	-0.379567	0.186957	
18.1475	-0.379902	0.187632	
18.1142	-0.380235	0.188306	
18.0809	-0.380564	0.18898	
18.0476	-0.380891	0.189654	
18.0144	-0.381215	0.190327	
17.9812	-0.381536	0.190999	
17.9481	-0.381854	0.19167	
17.915	-0.382169	0.192341	
17.8819	-0.382481	0.193012	
17.8489	-0.38279	0.193682	
17.816	-0.383096	0.194351	
17.783	-0.3834	0.195019	
17.7501	-0.3837	0.195687	
17.7173	-0.383998	0.196354	
17.6845	-0.384293	0.197021	
17.6517	-0.384585	0.197687	
17.619	-0.384874	0.198352	
17.5863	-0.385161	0.199017	
17.5536	-0.385444	0.19968	
17.521	-0.385725	0.200343	
17.4885	-0.386003	0.201006	
17.4559	-0.386278	0.201668	
17.4234	-0.38655	0.202328	
17.391	-0.38682	0.202989	
17.3586	-0.387086	0.203648	
17.3262	-0.38735	0.204307	
17.2939	-0.387611	0.204965	
17.2616	-0.38787	0.205622	
17.2294	-0.388125	0.206278	
17.1972	-0.388378	0.206934	
17.165	-0.388628	0.207589	
17.1329	-0.388875	0.208243	
17.1008	-0.38912	0.208896	
17.0688	-0.389362	0.209548	
17.0368	-0.389601	0.2102	
17.0048	-0.389837	0.210851	
16.9729	-0.390071	0.211501	
16.941	-0.390302	0.21215	
16.9091	-0.39053	0.212798	
16.8773	-0.390756	0.213445	
16.8456	-0.390979	0.214092	
16.8138	-0.391199	0.214737	
16.7822	-0.391416	0.215382	
16.7505	-0.391631	0.216026	
16.7189	-0.391843	0.216669	
16.6873	-0.392053	0.217311	
16.6558	-0.39226	0.217952	
16.6243	-0.392464	0.218592	
16.5929	-0.392665	0.219231	
16.5615	-0.392864	0.21987	
16.5301	-0.39306	0.220507	
16.4988	-0.393254	0.221143	
16.4675	-0.393445	0.221779	
16.4363	-0.393634	0.222413	
16.405	-0.393819	0.223047	
16.3739	-0.394003	0.223679	
16.3427	-0.394183	0.224311	
16.3117	-0.394361	0.224942	
16.2806	-0.394537	0.225571	
16.2496	-0.39471	0.2262	
16.2186	-0.39488	0.226827	
16.1877	-0.395048	0.227454	
16.1568	-0.395213	0.228079	
16.126	-0.395375	0.228704	
16.0951	-0.395536	0.229327	
16.0644	-0.395693	0.22995	
16.0336	-0.395848	0.230571	
16.0029	-0.396001	0.231191	
15.9723	-0.396151	0.231811	
15.9417	-0.396298	0.232429	
15.9111	-0.396443	0.233046	
15.8805	-0.396586	0.233662	
15.85	-0.396725	0.234277	
15.8196	-0.396863	0.234891	
15.7892	-0.396998	0.235503	
15.7588	-0.39713	0.236115	
15.7284	-0.39726	0.236725	
15.6981	-0.397388	0.237335	
15.6679	-0.397513	0.237943	
15.6376	-0.397636	0.23855	
15.6074	-0.397756	0.239156	
15.5773	-0.397874	0.239761	
15.5472	-0.397989	0.240364	
15.5171	-0.398102	0.240967	
15.4871	-0.398213	0.241568	
15.4571	-0.398321	0.242168	
15.4271	-0.398426	0.242767	
15.3972	-0.398529	0.243365	
15.3673	-0.39863	0.243962	
15.3375	-0.398729	0.244557	
15.3077	-0.398825	0.245151	
15.2779	-0.398919	0.245744	
15.2482	-0.39901	0.246336	
15.2185	-0.399099	0.246927	
15.1889	-0.399185	0.247516	
15.1593	-0.39927	0.248104	
15.1297	-0.399351	0.248691	
15.1002	-0.399431	0.249276	
15.0707	-0.399508	0.249861	
15.0412	-0.399583	0.250444	
15.0118	-0.399655	0.251026	
14.9824	-0.399726	0.251606	
14.9531	-0.399794	0.252186	
14.9238	-0.399859	0.252764	
14.8945	-0.399922	0.25334	
14.8653	-0.399983	0.253916	
14.8361	-0.400042	0.25449	
14.807	-0.400098	0.255063	
14.7779	-0.400152	0.255634	
14.7488	-0.400204	0.256204	
14.7198	-0.400254	0.256773	
14.6908	-0.400301	0.257341	
14.6618	-0.400346	0.257907	
14.6329	-0.400389	0.258472	
14.604	-0.400429	0.259036	
14.5752	-0.400468	0.259598	
14.5464	-0.400504	0.260159	
14.5176	-0.400538	0.260718	
14.4889	-0.400569	0.261277	
14.4602	-0.400599	0.261833	
14.4315	-0.400626	0.262389	
14.4029	-0.400651	0.262943	
14.3743	-0.400673	0.263495	
14.3458	-0.400694	0.264047	
14.3173	-0.400712	0.264597	
14.2888	-0.400729	0.265145	
14.2604	-0.400743	0.265692	
14.232	-0.400754	0.266238	
14.2037	-0.400764	0.266782	
14.1753	-0.400772	0.267325	
14.1471	-0.400777	0.267867	
14.1188	-0.40078	0.268407	
14.0906	-0.400781	0.268945	
14.0625	-0.40078	0.269482	
14.0343	-0.400777	0.270018	
14.0063	-0.400772	0.270553	
13.9782	-0.400764	0.271085	
13.9502	-0.400755	0.271617	
13.9222	-0.400743	0.272147	
13.8943	-0.400729	0.272675	
13.8664	-0.400713	0.273202	
13.8385	-0.400695	0.273728	
13.8107	-0.400675	0.274252	
13.7829	-0.400653	0.274774	
13.7551	-0.400629	0.275295	
13.7274	-0.400603	0.275815	
13.6998	-0.400574	0.276333	
13.6721	-0.400544	0.27685	
13.6445	-0.400512	0.277365	
13.617	-0.400477	0.277878	
13.5894	-0.40044	0.27839	
13.5619	-0.400402	0.278901	
13.5345	-0.400361	0.27941	
13.5071	-0.400319	0.279918	
13.4797	-0.400274	0.280424	
13.4523	-0.400227	0.280928	
13.425	-0.400179	0.281431	
13.3978	-0.400128	0.281932	
13.3705	-0.400075	0.282432	
13.3433	-0.400021	0.28293	
13.3162	-0.399964	0.283427	
13.2891	-0.399905	0.283922	
13.262	-0.399845	0.284416	
13.2349	-0.399782	0.284908	
13.2079	-0.399718	0.285398	
13.181	-0.399651	0.285887	
13.154	-0.399583	0.286375	
13.1271	-0.399512	0.28686	
13.1003	-0.39944	0.287345	
13.0734	-0.399366	0.287827	
13.0466	-0.39929	0.288308	
13.0199	-0.399211	0.288787	
12.9932	-0.399131	0.289265	
12.9665	-0.399049	0.289741	
12.9398	-0.398966	0.290216	
12.9132	-0.39888	0.290689	
12.8867	-0.398792	0.29116	
12.8601	-0.398703	0.29163	
12.8336	-0.398611	0.292098	
12.8072	-0.398518	0.292565	
12.7807	-0.398423	0.293029	
12.7544	-0.398326	0.293493	
12.728	-0.398227	0.293954	
12.7017	-0.398126	0.294414	
12.6754	-0.398023	0.294872	
12.6492	-0.397919	0.295329	
12.623	-0.397812	0.295784	
12.5968	-0.397704	0.296237	
12.5707	-0.397594	0.296689	
12.5446	-0.397482	0.297139	
12.5185	-0.397369	0.297587	
12.4925	-0.397253	0.298034	
12.4665	-0.397136	0.298479	
12.4405	-0.397017	0.298922	
12.4146	-0.396896	0.299364	
12.3887	-0.396773	0.299804	
12.3629	-0.396649	0.300242	
12.3371	-0.396522	0.300679	
12.3113	-0.396394	0.301114	
12.2856	-0.396265	0.301547	
12.2599	-0.396133	0.301978	
12.2342	-0.396	0.302408	
12.2086	-0.395865	0.302836	
12.183	-0.395728	0.303263	
12.1574	-0.395589	0.303687	
12.1319	-0.395449	0.30411	
12.1064	-0.395307	0.304532	
12.0809	-0.395163	0.304951	
12.0555	-0.395017	0.305369	
12.0302	-0.39487	0.305785	
12.0048	-0.394721	0.3062	
11.9795	-0.39457	0.306612	
11.9542	-0.394418	0.307023	
11.929	-0.394264	0.307432	
11.9038	-0.394108	0.30784	
11.8786	-0.393951	0.308246	
11.8535	-0.393791	0.30865	
11.8284	-0.393631	0.309052	
11.8033	-0.393468	0.309452	
11.7783	-0.393304	0.309851	
11.7533	-0.393138	0.310248	
11.7284	-0.392971	0.310643	
11.7034	-0.392801	0.311037	
11.6786	-0.392631	0.311428	
11.6537	-0.392458	0.311818	
11.6289	-0.392284	0.312206	
11.6041	-0.392108	0.312593	
11.5794	-0.391931	0.312977	
11.5547	-0.391752	0.31336	
11.53	-0.391571	0.313741	
11.5054	-0.391389	0.314121	
11.4808	-0.391205	0.314498	
11.4562	-0.39102	0.314874	
11.4317	-0.390833	0.315248	
11.4072	-0.390644	0.31562	
11.3827	-0.390454	0.315991	
11.3583	-0.390262	0.316359	
11.3339	-0.390069	0.316726	
11.3095	-0.389874	0.317091	
11.2852	-0.389678	0.317454	
11.2609	-0.38948	0.317815	
11.2367	-0.38928	0.318175	
11.2125	-0.389079	0.318533	
11.1883	-0.388876	0.318889	
11.1641	-0.388672	0.319243	
11.14	-0.388466	0.319595	
11.1159	-0.388259	0.319946	
11.0919	-0.38805	0.320295	
11.0679	-0.38784	0.320642	
11.0439	-0.387628	0.320987	
11.02	-0.387415	0.32133	
10.9961	-0.3872	0.321671	
10.9722	-0.386984	0.322011	
10.9484	-0.386766	0.322349	
10.9246	-0.386546	0.322685	
10.9008	-0.386326	0.323019	
10.8771	-0.386103	0.323351	
10.8534	-0.38588	0.323682	
10.8297	-0.385654	0.32401	
10.8061	-0.385428	0.324337	
10.7825	-0.385199	0.324662	
10.7589	-0.38497	0.324985	
10.7354	-0.384739	0.325307	
10.7119	-0.384506	0.325626	
10.6885	-0.384272	0.325944	
10.665	-0.384037	0.326259	
10.6416	-0.3838	0.326573	
10.6183	-0.383562	0.326885	
10.595	-0.383322	0.327196	
10.5717	-0.383081	0.327504	
10.5484	-0.382839	0.327811	
10.5252	-0.382595	0.328115	
10.502	-0.382349	0.328418	
10.4789	-0.382103	0.328719	
10.4558	-0.381855	0.329018	
10.4327	-0.381605	0.329315	
10.4096	-0.381354	0.32961	
10.3866	-0.381102	0.329904	
10.3636	-0.380848	0.330196	
10.3407	-0.380593	0.330485	
10.3178	-0.380337	0.330773	
10.2949	-0.380079	0.331059	
10.2721	-0.37982	0.331343	
10.2493	-0.37956	0.331626	
10.2265	-0.379298	0.331906	
10.2037	-0.379035	0.332184	
10.181	-0.378771	0.332461	
10.1584	-0.378505	0.332736	
10.1357	-0.378238	0.333009	
10.1131	-0.37797	0.33328	
10.0905	-0.3777	0.333549	
10.068	-0.377429	0.333816	
10.0455	-0.377157	0.334082	
10.023	-0.376883	0.334345	
10.0006	-0.376608	0.334607	
9.97817	-0.376332	0.334866	
9.95579	-0.376055	0.335124	
9.93345	-0.375776	0.33538	
9.91115	-0.375496	0.335634	
9.88888	-0.375215	0.335886	
9.86664	-0.374932	0.336137	
9.84443	-0.374648	0.336385	
9.82226	-0.374363	0.336631	
9.80012	-0.374077	0.336876	
9.77802	-0.37379	0.337119	
9.75594	-0.373501	0.33736	
9.7339	-0.373211	0.337599	
9.7119	-0.372919	0.337836	
9.68993	-0.372627	0.338071	
9.66799	-0.372333	0.338304	
9.64608	-0.372038	0.338535	
9.62421	-0.371742	0.338765	
9.60237	-0.371445	0.338992	
9.58056	-0.371146	0.339218	
9.55879	-0.370847	0.339442	
9.53704	-0.370546	0.339664	
9.51534	-0.370243	0.339883	
9.49366	-0.36994	0.340102	
9.47202	-0.369636	0.340318	
9.45041	-0.36933	0.340532	
9.42883	-0.369023	0.340744	
9.40729	-0.368715	0.340955	
9.38578	-0.368406	0.341163	
9.3643	-0.368096	0.34137	
9.34286	-0.367784	0.341575	
9.32145	-0.367471	0.341777	
9.30007	-0.367158	0.341978	
9.27872	-0.366843	0.342177	
9.2574	-0.366527	0.342375	
9.23612	-0.36621	0.34257	
9.21487	-0.365891	0.342763	
9.19366	-0.365572	0.342954	
9.17248	-0.365251	0.343144	
9.15132	-0.36493	0.343332	
9.13021	-0.364607	0.343517	
9.10912	-0.364283	0.343701	
9.08807	-0.363958	0.343883	
9.06705	-0.363632	0.344063	
9.04606	-0.363305	0.344241	
9.0251	-0.362977	0.344417	
9.00418	-0.362647	0.344591	
8.98329	-0.362317	0.344764	
8.96243	-0.361985	0.344934	
8.9416	-0.361653	0.345103	
8.92081	-0.361319	0.345269	
8.90004	-0.360985	0.345434	
8.87931	-0.360649	0.345597	
8.85862	-0.360312	0.345758	
8.83795	-0.359974	0.345917	
8.81732	-0.359636	0.346074	
8.79672	-0.359296	0.346229	
8.77615	-0.358955	0.346382	
8.75561	-0.358613	0.346533	
8.7351	-0.35827	0.346683	
8.71463	-0.357926	0.34683	
8.69419	-0.357581	0.346976	
8.67378	-0.357235	0.34712	
8.65341	-0.356888	0.347262	
8.63306	-0.35654	0.347402	
8.61275	-0.356191	0.34754	
8.59247	-0.355841	0.347676	
8.57222	-0.35549	0.34781	
8.552	-0.355138	0.347942	
8.53181	-0.354785	0.348073	
8.51166	-0.354432	0.348201	
8.49154	-0.354077	0.348328	
8.47145	-0.353721	0.348452	
8.45139	-0.353364	0.348575	
8.43136	-0.353006	0.348696	
8.41137	-0.352648	0.348815	
8.3914	-0.352288	0.348932	
8.37147	-0.351928	0.349047	
8.35157	-0.351566	0.349161	
8.3317	-0.351204	0.349272	
8.31186	-0.35084	0.349382	
8.29206	-0.350476	0.349489	
8.27228	-0.350111	0.349595	
8.25254	-0.349745	0.349699	
8.23283	-0.349378	0.349801	
8.21315	-0.34901	0.349901	
8.1935	-0.348641	0.349999	
8.17388	-0.348271	0.350095	
8.1543	-0.3479	0.350189	
8.13474	-0.347529	0.350282	
8.11522	-0.347156	0.350372	
8.09573	-0.346783	0.350461	
8.07627	-0.346409	0.350548	
8.05684	-0.346034	0.350632	
8.03744	-0.345658	0.350715	
8.01807	-0.345281	0.350797	
7.99873	-0.344904	0.350876	
7.97943	-0.344525	0.350953	
7.96016	-0.344146	0.351029	
7.94091	-0.343765	0.351102	
7.9217	-0.343384	0.351174	
7.90252	-0.343002	0.351244	
7.88337	-0.34262	0.351311	
7.86425	-0.342236	0.351377	
7.84516	-0.341852	0.351442	
7.82611	-0.341467	0.351504	
7.80708	-0.341081	0.351564	
7.78808	-0.340694	0.351623	
7.76912	-0.340306	0.351679	
7.75019	-0.339918	0.351734	
7.73128	-0.339528	0.351787	
7.71241	-0.339138	0.351838	
7.69357	-0.338747	0.351887	
7.67476	-0.338356	0.351935	
7.65598	-0.337963	0.35198	
7.63723	-0.33757	0.352023	
7.61851	-0.337176	0.352065	
7.59982	-0.336781	0.352105	
7.58117	-0.336386	0.352143	
7.56254	-0.33599	0.352179	
7.54394	-0.335592	0.352213	
7.52538	-0.335195	0.352245	
7.50684	-0.334796	0.352276	
7.48834	-0.334397	0.352305	
7.46986	-0.333997	0.352331	
7.45142	-0.333596	0.352356	
7.433	-0.333194	0.352379	
7.41462	-0.332792	0.352401	
7.39627	-0.332389	0.35242	
7.37794	-0.331985	0.352437	
7.35965	-0.331581	0.352453	
7.34139	-0.331176	0.352467	
7.32316	-0.33077	0.352479	
7.30496	-0.330363	0.352489	
7.28678	-0.329956	0.352497	
7.26864	-0.329548	0.352504	
7.25053	-0.329139	0.352508	
7.23245	-0.32873	0.352511	
7.2144	-0.32832	0.352512	
7.19638	-0.327909	0.352511	
7.17839	-0.327498	0.352508	
7.16043	-0.327086	0.352504	
7.1425	-0.326673	0.352497	
7.1246	-0.32626	0.352489	
7.10672	-0.325845	0.352479	
7.08888	-0.325431	0.352467	
7.07107	-0.325015	0.352453	
7.05329	-0.324599	0.352438	
7.03554	-0.324182	0.35242	
